CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C10103,Lost / Inactive,6,1,72.96,0,0.003,0
C10105,Lost / Inactive,8,4,2290.81,0,0.001,0
C10106,Lost / Inactive,649,1,76.8,1,0.999,1
C10108,Lost / Inactive,78,7,2577.13,0,0.001,0
C10109,Lost / Inactive,4,18,7221.29,0,0.0,0
C10110,Lost / Inactive,3,17,6545.48,0,0.0,0
C10111,Lost / Inactive,2,7,3836.65,0,0.001,0
C10112,Lost / Inactive,6,4,1166.36,0,0.001,0
C10113,Lost / Inactive,433,1,353.85,1,0.999,1
C10114,Lost / Inactive,348,4,1509.8,1,0.999,1
C10115,Lost / Inactive,148,6,3304.62,1,0.999,1
C10116,Lost / Inactive,80,5,2098.56,0,0.0,0
C10117,Lost / Inactive,708,1,12.4,1,0.999,1
C10118,Lost / Inactive,11,4,2271.26,0,0.001,0
C10119,Lost / Inactive,43,4,1741.8,0,0.003,0
C10120,Lost / Inactive,364,2,194.34,1,0.999,1
C10121,Lost / Inactive,1,14,4791.71,0,0.0,0
C10122,Lost / Inactive,215,3,571.7,1,0.999,1
C10124,Lost / Inactive,6,15,8445.55,0,0.0,0
C10125,Lost / Inactive,225,2,864.57,1,0.999,1
C10126,Lost / Inactive,49,6,2849.88,0,0.0,0
C10127,Lost / Inactive,288,3,844.08,1,1.0,1
C10128,Lost / Inactive,111,6,2732.29,1,0.999,1
C10129,Lost / Inactive,181,6,4196.73,1,0.999,1
C10130,Lost / Inactive,355,2,142.4,1,0.999,1
C10131,Lost / Inactive,158,3,1158.37,1,0.999,1
C10132,Lost / Inactive,4,1,256.22,0,0.002,0
C10133,Lost / Inactive,593,1,973.24,1,1.0,1
C10134,Lost / Inactive,6,23,7731.46,0,0.0,0
C10135,Lost / Inactive,667,1,628.66,1,0.999,1
C10136,Lost / Inactive,23,9,7872.43,0,0.0,0
C10137,Lost / Inactive,290,1,23.22,1,1.0,1
C10138,Lost / Inactive,18,5,2444.76,0,0.0,0
C10139,Lost / Inactive,26,11,5229.09,0,0.0,0
C10140,Lost / Inactive,11,5,1340.04,0,0.001,0
C10141,Lost / Inactive,24,2,861.12,0,0.003,0
C10142,Lost / Inactive,545,4,1213.59,1,0.999,1
C10143,Lost / Inactive,190,6,2586.61,1,0.999,1
C10144,Lost / Inactive,40,2,283.81,0,0.001,0
C10145,Lost / Inactive,82,8,1624.41,0,0.001,0
C10146,Lost / Inactive,23,5,3706.05,0,0.001,0
C10147,Lost / Inactive,2,11,5434.22,0,0.0,0
C10148,Lost / Inactive,108,4,5089.6,1,0.999,1
C10150,Lost / Inactive,7,2,270.95,0,0.002,0
C10151,Lost / Inactive,83,3,300.49,0,0.001,0
C10152,Lost / Inactive,30,10,5642.51,0,0.0,0
C10153,Lost / Inactive,29,12,6423.15,0,0.0,0
C10154,Lost / Inactive,85,3,1674.03,0,0.001,0
C10156,Lost / Inactive,139,1,112.2,1,0.999,1
C10157,Lost / Inactive,16,6,4729.1,0,0.0,0
C10158,Lost / Inactive,38,6,3456.69,0,0.0,0
C10159,Lost / Inactive,338,5,2363.03,1,0.999,1
C10160,Lost / Inactive,601,2,1253.09,1,0.999,1
C10161,Lost / Inactive,415,2,351.74,1,0.999,1
C10162,Lost / Inactive,441,2,753.82,1,0.999,1
C10163,Lost / Inactive,28,2,611.27,0,0.002,0
C10165,Lost / Inactive,7,35,10770.02,0,0.0,0
C10166,Lost / Inactive,504,1,561.52,1,1.0,1
C10168,Lost / Inactive,320,3,2365.29,1,0.999,1
C10169,Lost / Inactive,6,4,3727.71,0,0.001,0
C10170,Lost / Inactive,12,3,1691.15,0,0.001,0
C10171,Lost / Inactive,22,3,1437.13,0,0.001,0
C10173,Lost / Inactive,212,2,452.45,1,0.999,1
C10174,Lost / Inactive,52,6,1503.96,0,0.0,0
C10175,Lost / Inactive,19,9,3435.37,0,0.0,0
C10176,Lost / Inactive,18,3,3300.07,0,0.001,0
C10177,Lost / Inactive,360,3,1654.71,1,0.999,1
C10178,Lost / Inactive,272,4,1710.91,1,0.999,1
C10179,Lost / Inactive,12,14,5483.72,0,0.0,0
C10180,Lost / Inactive,600,2,690.0,1,0.999,1
C10181,Lost / Inactive,63,5,3487.21,0,0.0,0
C10182,Lost / Inactive,230,5,1059.66,1,0.999,1
C10183,Lost / Inactive,80,14,4819.31,0,0.0,0
C10184,Lost / Inactive,28,4,2135.8,0,0.002,0
C10185,Lost / Inactive,17,18,7002.76,0,0.0,0
C10186,Lost / Inactive,4,7,5030.88,0,0.001,0
C10187,Lost / Inactive,351,1,439.84,1,0.999,1
C10188,Lost / Inactive,30,13,5301.9,0,0.0,0
C10189,Lost / Inactive,379,2,2516.12,1,0.999,1
C10190,Lost / Inactive,230,1,29.68,1,0.999,1
C10191,Lost / Inactive,283,1,10.22,1,0.999,1
C10192,Lost / Inactive,359,4,1669.28,1,0.999,1
C10193,Lost / Inactive,37,9,5248.71,0,0.001,0
C10195,Lost / Inactive,60,8,4561.08,0,0.0,0
C10196,Lost / Inactive,3,6,4479.14,0,0.0,0
C10197,Lost / Inactive,239,2,624.22,1,0.999,1
C10198,Lost / Inactive,650,1,445.48,1,0.999,1
C10199,Lost / Inactive,231,2,557.37,1,0.999,1
C10200,Lost / Inactive,572,1,1031.34,1,0.999,1
C10201,Lost / Inactive,72,23,13626.06,0,0.0,0
C10202,Lost / Inactive,64,2,309.9,0,0.003,0
C10203,Lost / Inactive,190,6,3793.62,1,0.999,1
C10204,Lost / Inactive,3,16,5901.69,0,0.0,0
C10205,Lost / Inactive,19,2,48.84,0,0.0,0
C10206,Lost / Inactive,11,6,3503.41,0,0.0,0
C10207,Lost / Inactive,573,1,1242.82,1,0.999,1
C10208,Lost / Inactive,4,4,1214.89,0,0.001,0
C10209,Lost / Inactive,73,3,1366.55,0,0.001,0
C10210,Lost / Inactive,3,11,2719.06,0,0.0,0
C10211,Lost / Inactive,368,1,1575.89,1,0.999,1
C10212,Lost / Inactive,415,2,288.44,1,0.999,1
C10213,Lost / Inactive,243,5,2561.74,1,0.999,1
C10214,Lost / Inactive,369,2,381.96,1,0.999,1
C10215,Lost / Inactive,198,3,255.75,1,0.998,1
C10216,Lost / Inactive,12,3,1514.64,0,0.0,0
C10217,Lost / Inactive,7,7,1937.19,0,0.0,0
C10218,Lost / Inactive,216,1,1883.15,1,0.999,1
C10219,Lost / Inactive,190,6,3158.49,1,0.999,1
C10220,Lost / Inactive,367,1,676.26,1,1.0,1
C10221,Lost / Inactive,219,3,2310.63,1,0.999,1
C10222,Lost / Inactive,653,1,33.54,1,0.999,1
C10223,Lost / Inactive,13,2,1582.23,0,0.002,0
C10224,Lost / Inactive,353,2,645.22,1,0.999,1
C10225,Lost / Inactive,213,3,1409.47,1,0.999,1
C10226,Lost / Inactive,7,2,330.41,0,0.003,0
C10227,Lost / Inactive,35,6,3656.53,0,0.0,0
C10228,Lost / Inactive,377,2,586.4,1,0.999,1
C10229,Lost / Inactive,730,1,220.69,1,0.999,1
C10230,Lost / Inactive,307,3,2436.62,1,0.999,1
C10231,Lost / Inactive,367,4,3963.8,1,0.999,1
C10232,Lost / Inactive,369,2,1235.84,1,0.999,1
C10233,Lost / Inactive,496,1,91.98,1,1.0,1
C10234,Lost / Inactive,117,2,1213.6,1,0.998,1
C10235,Lost / Inactive,376,3,2528.93,1,0.999,1
C10236,Lost / Inactive,147,5,1847.78,1,0.999,1
C10237,Lost / Inactive,59,6,4634.46,0,0.0,0
C10239,Lost / Inactive,162,2,2595.62,1,0.999,1
C10240,Lost / Inactive,5,16,11751.46,0,0.0,0
C10241,Lost / Inactive,14,2,1983.54,0,0.001,0
C10242,Lost / Inactive,262,2,1824.32,1,0.999,1
C10243,Lost / Inactive,1,11,6104.65,0,0.001,0
C10244,Lost / Inactive,55,5,5915.93,0,0.001,0
C10245,Lost / Inactive,149,5,1106.18,1,0.999,1
C10246,Lost / Inactive,4,11,5206.78,0,0.0,0
C10247,Lost / Inactive,28,7,1027.96,0,0.0,0
C10249,Lost / Inactive,255,2,983.4,1,0.999,1
C10250,Lost / Inactive,67,3,2583.88,0,0.002,0
C10251,Lost / Inactive,7,20,13136.29,0,0.0,0
C10252,Lost / Inactive,238,3,2352.34,1,0.999,1
C10254,Lost / Inactive,178,5,2794.17,1,0.999,1
C10255,Lost / Inactive,179,2,1132.11,1,0.999,1
C10256,Lost / Inactive,64,1,541.83,0,0.003,0
C10257,Lost / Inactive,17,2,1559.57,0,0.002,0
C10258,Lost / Inactive,175,3,151.95,1,0.998,1
C10259,Lost / Inactive,47,9,7073.98,0,0.0,0
C10260,Lost / Inactive,219,4,2117.5,1,0.999,1
C10261,Lost / Inactive,20,5,1382.51,0,0.0,0
C10262,Lost / Inactive,8,3,897.4,0,0.002,0
C10263,Lost / Inactive,383,1,437.81,1,0.999,1
C10264,Lost / Inactive,90,16,10266.65,0,0.407,0
C10265,Lost / Inactive,257,2,239.22,1,0.999,1
C10266,Lost / Inactive,147,4,1060.62,1,0.999,1
C10267,Lost / Inactive,88,4,2265.03,0,0.001,0
C10268,Lost / Inactive,378,5,2284.41,1,0.999,1
C10270,Lost / Inactive,702,2,1278.7,1,0.999,1
C10271,Lost / Inactive,2,1,334.43,0,0.002,0
C10272,Lost / Inactive,76,4,3037.99,0,0.0,0
C10273,Lost / Inactive,2,5,2123.32,0,0.0,0
C10274,Lost / Inactive,598,1,205.14,1,0.999,1
C10275,Lost / Inactive,304,1,6.12,1,0.999,1
C10277,Lost / Inactive,12,4,2490.95,0,0.001,0
C10278,Lost / Inactive,7,13,10711.74,0,0.0,0
C10279,Lost / Inactive,27,4,771.77,0,0.002,0
C10280,Lost / Inactive,2,45,22059.62,0,0.0,0
C10281,Lost / Inactive,395,4,1454.71,1,0.999,1
C10282,Lost / Inactive,6,1,1176.97,0,0.002,0
C10283,Lost / Inactive,12,7,2559.27,0,0.001,0
C10284,Lost / Inactive,30,4,714.98,0,0.001,0
C10285,Lost / Inactive,224,5,1997.09,1,0.999,1
C10286,Lost / Inactive,3,20,13204.73,0,0.0,0
C10287,Lost / Inactive,607,1,1856.59,1,0.999,1
C10289,Lost / Inactive,21,6,2812.71,0,0.001,0
C10290,Lost / Inactive,529,2,730.28,1,0.999,1
C10291,Lost / Inactive,11,3,1324.6,0,0.001,0
C10293,Lost / Inactive,710,1,18.4,1,0.999,1
C10294,Lost / Inactive,225,4,2530.86,1,0.999,1
C10295,Lost / Inactive,333,2,1696.17,1,1.0,1
C10296,Lost / Inactive,371,2,691.19,1,1.0,1
C10297,Lost / Inactive,338,3,2465.85,1,0.999,1
C10298,Lost / Inactive,58,3,3136.06,0,0.002,0
C10300,Lost / Inactive,29,7,2002.8,0,0.0,0
C10301,Lost / Inactive,210,1,68.9,1,0.999,1
C10302,Lost / Inactive,134,2,258.24,1,0.998,1
C10303,Lost / Inactive,238,10,3962.08,1,0.999,1
C10304,Lost / Inactive,184,2,617.79,1,0.999,1
C10305,Lost / Inactive,24,6,1330.57,0,0.0,0
C10306,Lost / Inactive,25,4,1453.99,0,0.001,0
C10307,Lost / Inactive,231,2,4707.64,1,0.999,1
C10308,Lost / Inactive,70,7,3642.95,0,0.0,0
C10309,Lost / Inactive,164,2,358.29,1,0.999,1
C10310,Lost / Inactive,211,5,1878.29,1,0.999,1
C10311,Lost / Inactive,17,2,1112.48,0,0.002,0
C10312,Lost / Inactive,20,10,2294.83,0,0.0,0
C10313,Lost / Inactive,31,15,5754.36,0,0.0,0
C10314,Lost / Inactive,364,1,543.55,1,0.999,1
C10315,Lost / Inactive,135,2,794.42,1,1.0,1
C10316,Lost / Inactive,12,1,236.03,0,0.002,0
C10317,Lost / Inactive,19,16,7193.45,0,0.0,0
C10318,Lost / Inactive,18,4,991.15,0,0.001,0
C10319,Lost / Inactive,173,3,1329.05,1,0.998,1
C10320,Lost / Inactive,293,3,320.6,1,0.999,1
C10321,Lost / Inactive,172,2,273.23,1,0.999,1
C10322,Lost / Inactive,7,3,405.62,0,0.003,0
C10323,Champions,3,175,91487.18,0,0.0,0
C10325,Lost / Inactive,15,4,1472.41,0,0.0,0
C10326,Lost / Inactive,426,1,97.14,1,0.999,1
C10327,Lost / Inactive,17,3,873.28,0,0.0,0
C10328,Lost / Inactive,395,1,1182.07,1,0.999,1
C10329,Lost / Inactive,25,3,2113.13,0,0.002,0
C10330,Lost / Inactive,247,1,1698.51,1,0.999,1
C10331,Lost / Inactive,370,4,2772.13,1,0.999,1
C10332,Lost / Inactive,23,1,40.8,0,0.003,0
C10333,Lost / Inactive,474,1,22.44,1,0.999,1
C10334,Lost / Inactive,9,14,8557.93,0,0.0,0
C10335,Lost / Inactive,1,17,10782.0,0,0.0,0
C10336,Lost / Inactive,9,8,3304.55,0,0.0,0
C10337,Lost / Inactive,17,4,2855.46,0,0.0,0
C10338,Lost / Inactive,71,9,2433.56,0,0.0,0
C10339,Lost / Inactive,14,2,603.85,0,0.001,0
C10340,Lost / Inactive,207,8,3627.04,1,0.999,1
C10341,Lost / Inactive,1,18,6270.87,0,0.0,0
C10342,Lost / Inactive,25,3,2500.28,0,0.002,0
C10343,Lost / Inactive,76,3,217.6,0,0.001,0
C10344,Lost / Inactive,25,21,11911.93,0,0.0,0
C10345,Lost / Inactive,46,4,2113.57,0,0.002,0
C10346,Lost / Inactive,51,4,676.77,0,0.001,0
C10347,Lost / Inactive,538,2,1998.24,1,0.999,1
C10348,Lost / Inactive,11,7,1881.26,0,0.001,0
C10349,Lost / Inactive,224,3,985.05,1,1.0,1
C10350,Lost / Inactive,62,4,1030.29,0,0.0,0
C10351,Lost / Inactive,2,63,31741.27,0,0.0,0
C10352,Lost / Inactive,355,3,568.54,1,0.999,1
C10353,Lost / Inactive,47,4,1675.48,0,0.0,0
C10354,Lost / Inactive,258,3,968.26,1,0.999,1
C10355,Lost / Inactive,268,1,573.97,1,1.0,1
C10356,Lost / Inactive,199,5,1715.87,1,0.999,1
C10357,Lost / Inactive,23,12,6758.77,0,0.001,0
C10358,Lost / Inactive,9,4,2038.52,0,0.001,0
C10359,Lost / Inactive,53,7,2747.4,0,0.001,0
C10360,Lost / Inactive,336,2,2347.03,1,0.999,1
C10361,Lost / Inactive,31,3,2532.49,0,0.0,0
C10363,Lost / Inactive,70,2,1059.2,0,0.002,0
C10364,Lost / Inactive,731,1,382.73,1,1.0,1
C10365,Lost / Inactive,29,45,26282.03,0,0.0,0
C10366,Lost / Inactive,162,6,2194.04,1,0.999,1
C10367,Lost / Inactive,20,3,1170.36,0,0.001,0
C10368,Lost / Inactive,19,3,2279.02,0,0.002,0
C10369,Lost / Inactive,7,3,923.56,0,0.001,0
C10370,Lost / Inactive,23,5,1738.93,0,0.001,0
C10371,Lost / Inactive,168,4,1245.39,1,0.999,1
C10372,Lost / Inactive,234,3,429.16,1,0.999,1
C10373,Lost / Inactive,5,4,2224.71,0,0.0,0
C10374,Lost / Inactive,42,1,51.52,0,0.003,0
C10375,Lost / Inactive,2,6,2854.28,0,0.001,0
C10376,Lost / Inactive,389,4,1745.85,1,0.999,1
C10377,Lost / Inactive,240,3,1104.4,1,0.999,1
C10378,Lost / Inactive,27,6,1404.23,0,0.001,0
C10380,Lost / Inactive,11,1,551.57,0,0.002,0
C10381,Lost / Inactive,24,2,632.16,0,0.002,0
C10382,Lost / Inactive,495,1,543.02,1,0.999,1
C10383,Lost / Inactive,380,1,431.34,1,0.999,1
C10384,Lost / Inactive,132,1,19.8,1,0.999,1
C10385,Lost / Inactive,145,2,515.04,1,0.999,1
C10386,Lost / Inactive,619,1,354.59,1,0.999,1
C10387,Lost / Inactive,20,16,5936.64,0,0.0,0
C10388,Lost / Inactive,123,4,572.4,1,0.999,1
C10389,Lost / Inactive,21,5,1377.25,0,0.0,0
C10390,Lost / Inactive,1,1,1077.24,0,0.002,0
C10391,Lost / Inactive,350,2,280.86,1,0.999,1
C10392,Lost / Inactive,7,13,4298.52,0,0.0,0
C10393,Lost / Inactive,349,3,741.48,1,1.0,1
C10394,Lost / Inactive,27,5,5769.1,0,0.001,0
C10395,Lost / Inactive,49,3,886.0,0,0.001,0
C10396,Lost / Inactive,14,4,2203.09,0,0.001,0
C10397,Lost / Inactive,541,1,1564.06,1,0.999,1
C10398,Lost / Inactive,18,5,2433.72,0,0.0,0
C10399,Lost / Inactive,24,5,1734.79,0,0.001,0
C10400,Lost / Inactive,5,3,353.17,0,0.003,0
C10401,Lost / Inactive,4,25,11543.57,0,0.0,0
C10402,Lost / Inactive,7,22,11814.26,0,0.0,0
C10403,Lost / Inactive,221,1,552.72,1,1.0,1
C10404,Lost / Inactive,258,3,1418.03,1,0.999,1
C10405,Lost / Inactive,3,9,5184.33,0,0.0,0
C10406,Lost / Inactive,124,13,6371.57,1,0.998,1
C10407,Lost / Inactive,15,2,266.24,0,0.001,0
C10410,Lost / Inactive,4,5,1472.82,0,0.0,0
C10411,Lost / Inactive,180,6,2687.79,1,0.999,1
C10412,Lost / Inactive,15,6,4789.86,0,0.001,0
C10413,Lost / Inactive,55,3,1925.91,0,0.001,0
C10414,Lost / Inactive,91,3,1065.84,1,0.644,1
C10415,Lost / Inactive,32,5,1958.0,0,0.001,0
C10416,Lost / Inactive,148,3,551.6,1,0.998,1
C10417,Lost / Inactive,627,1,1293.71,1,0.999,1
C10418,Lost / Inactive,15,2,121.44,0,0.001,0
C10419,Lost / Inactive,361,1,1644.64,1,0.999,1
C10420,Lost / Inactive,157,2,1849.05,1,0.999,1
C10422,Lost / Inactive,6,20,9693.92,0,0.0,0
C10423,Lost / Inactive,338,3,604.24,1,0.999,1
C10424,Lost / Inactive,102,2,558.85,1,0.998,1
C10425,Lost / Inactive,359,3,1244.31,1,0.999,1
C10426,Lost / Inactive,77,23,10410.78,0,0.0,0
C10427,Lost / Inactive,167,2,236.35,1,0.998,1
C10428,Lost / Inactive,219,3,398.4,1,0.999,1
C10429,Lost / Inactive,97,6,4345.71,1,0.998,1
C10430,Lost / Inactive,8,3,1762.18,0,0.0,0
C10431,Lost / Inactive,705,1,1338.02,1,0.999,1
C10432,Lost / Inactive,101,5,4453.89,1,0.999,1
C10433,Lost / Inactive,321,2,1018.67,1,1.0,1
C10434,Lost / Inactive,16,4,1583.29,0,0.001,0
C10435,Lost / Inactive,12,2,135.79,0,0.002,0
C10436,Lost / Inactive,132,4,783.05,1,0.999,1
C10437,Lost / Inactive,7,4,1832.66,0,0.001,0
C10438,Lost / Inactive,466,2,992.55,1,0.999,1
C10439,Lost / Inactive,83,5,2169.15,0,0.001,0
C10441,Lost / Inactive,427,3,3659.48,1,0.999,1
C10442,Lost / Inactive,326,3,151.51,1,0.999,1
C10443,Lost / Inactive,11,16,9854.8,0,0.0,0
C10444,Lost / Inactive,501,1,3000.14,1,0.999,1
C10445,Lost / Inactive,641,1,84.6,1,0.999,1
C10446,Lost / Inactive,65,4,1929.61,0,0.001,0
C10447,Lost / Inactive,6,1,804.14,0,0.003,0
C10448,Lost / Inactive,347,3,2481.27,1,0.999,1
C10449,Lost / Inactive,74,1,734.6,0,0.003,0
C10451,Lost / Inactive,55,3,1528.1,0,0.0,0
C10452,Lost / Inactive,131,2,1055.95,1,0.999,1
C10453,Lost / Inactive,375,1,148.44,1,1.0,1
C10454,Lost / Inactive,16,3,2985.53,0,0.0,0
C10455,Lost / Inactive,365,2,1093.83,1,0.999,1
C10456,Lost / Inactive,2,4,1923.61,0,0.001,0
C10457,Lost / Inactive,425,1,121.9,1,0.999,1
C10458,Lost / Inactive,5,20,13523.88,0,0.0,0
C10459,Lost / Inactive,9,16,6956.55,0,0.0,0
C10460,Lost / Inactive,60,10,9180.83,0,0.0,0
C10461,Lost / Inactive,84,3,582.47,0,0.001,0
C10462,Lost / Inactive,249,1,1885.1,1,0.999,1
C10463,Lost / Inactive,187,1,542.3,1,0.999,1
C10464,Lost / Inactive,396,2,69.7,1,0.999,1
C10465,Lost / Inactive,38,4,1868.35,0,0.0,0
C10466,Lost / Inactive,93,4,613.21,1,0.998,1
C10467,Lost / Inactive,24,11,4543.43,0,0.001,0
C10468,Lost / Inactive,28,5,1949.58,0,0.0,0
C10469,Lost / Inactive,158,1,672.35,1,1.0,1
C10470,Lost / Inactive,160,4,2847.56,1,1.0,1
C10471,Lost / Inactive,731,1,40.8,1,0.999,1
C10472,Lost / Inactive,3,4,4002.29,0,0.001,0
C10473,Lost / Inactive,215,1,1701.32,1,0.999,1
C10474,Lost / Inactive,363,4,1406.19,1,0.999,1
C10475,Lost / Inactive,717,1,1168.74,1,0.999,1
C10476,Lost / Inactive,102,2,1363.08,1,0.999,1
C10477,Lost / Inactive,14,7,899.67,0,0.001,0
C10478,Lost / Inactive,23,5,1780.04,0,0.002,0
C10479,Lost / Inactive,57,5,2212.58,0,0.001,0
C10480,Lost / Inactive,90,1,1270.36,0,0.506,1
C10481,Lost / Inactive,459,2,1608.89,1,0.999,1
C10482,Lost / Inactive,53,1,225.4,0,0.002,0
C10483,Lost / Inactive,20,4,1572.9,0,0.001,0
C10484,Lost / Inactive,85,2,1555.98,0,0.002,0
C10485,Lost / Inactive,1,43,15918.98,0,0.0,0
C10486,Lost / Inactive,82,4,1388.42,0,0.001,0
C10487,Lost / Inactive,355,4,2560.44,1,1.0,1
C10488,Lost / Inactive,390,1,5.8,1,1.0,1
C10489,Lost / Inactive,371,10,5231.78,1,0.999,1
C10490,Lost / Inactive,226,1,193.05,1,0.999,1
C10491,Lost / Inactive,141,6,3690.56,1,0.998,1
C10492,Lost / Inactive,119,4,1650.75,1,0.999,1
C10494,Lost / Inactive,73,8,4791.05,0,0.001,0
C10495,Lost / Inactive,590,2,533.04,1,1.0,1
C10496,Lost / Inactive,3,4,1489.07,0,0.0,0
C10497,Lost / Inactive,156,9,4743.22,1,0.998,1
C10498,Lost / Inactive,14,5,975.76,0,0.001,0
C10499,Lost / Inactive,232,2,1299.13,1,0.999,1
C10500,Lost / Inactive,51,3,183.05,0,0.001,0
C10501,Lost / Inactive,528,2,809.46,1,0.999,1
C10502,Lost / Inactive,49,3,2532.4,0,0.002,0
C10503,Lost / Inactive,83,3,1295.54,0,0.0,0
C10504,Lost / Inactive,215,1,36.15,1,0.999,1
C10505,Lost / Inactive,313,2,147.53,1,0.999,1
C10506,Lost / Inactive,471,2,277.47,1,0.999,1
