CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C10100,Lost / Inactive,431.16,686.9,0.001
C10101,Lost / Inactive,674.11,560.16,0.998
C10102,Lost / Inactive,2361.6,2545.64,0.999
C10103,Lost / Inactive,72.96,72.62,0.003
C10105,Lost / Inactive,2290.81,2599.45,0.001
C10106,Lost / Inactive,76.8,78.37,0.999
C10108,Lost / Inactive,2577.13,2680.11,0.001
C10109,Lost / Inactive,7221.29,9128.08,0.0
C10110,Lost / Inactive,6545.48,8223.44,0.0
C10111,Lost / Inactive,3836.65,3201.69,0.001
C10112,Lost / Inactive,1166.36,1667.61,0.001
C10113,Lost / Inactive,353.85,437.42,0.999
C10114,Lost / Inactive,1509.8,1422.15,0.999
C10115,Lost / Inactive,3304.62,3720.22,0.999
C10116,Lost / Inactive,2098.56,2556.32,0.0
C10117,Lost / Inactive,12.4,15.26,0.999
C10118,Lost / Inactive,2271.26,2386.99,0.001
C10119,Lost / Inactive,1741.8,1496.13,0.003
C10120,Lost / Inactive,194.34,245.75,0.999
C10121,Lost / Inactive,4791.71,4558.65,0.0
C10122,Lost / Inactive,571.7,551.02,0.999
C10124,Lost / Inactive,8445.55,7088.83,0.0
C10125,Lost / Inactive,864.57,1059.66,0.999
C10126,Lost / Inactive,2849.88,2804.19,0.0
C10127,Lost / Inactive,844.08,914.31,1.0
C10128,Lost / Inactive,2732.29,4229.54,0.999
C10129,Lost / Inactive,4196.73,3087.28,0.999
C10130,Lost / Inactive,142.4,152.06,0.999
C10131,Lost / Inactive,1158.37,1350.71,0.999
C10132,Lost / Inactive,256.22,245.1,0.002
C10133,Lost / Inactive,973.24,645.25,1.0
C10134,Lost / Inactive,7731.46,10645.61,0.0
C10135,Lost / Inactive,628.66,421.35,0.999
C10136,Lost / Inactive,7872.43,5004.78,0.0
C10137,Lost / Inactive,23.22,23.34,1.0
C10138,Lost / Inactive,2444.76,1574.19,0.0
C10139,Lost / Inactive,5229.09,4392.63,0.0
C10140,Lost / Inactive,1340.04,1136.31,0.001
C10141,Lost / Inactive,861.12,727.33,0.003
C10142,Lost / Inactive,1213.59,1304.63,0.999
C10143,Lost / Inactive,2586.61,1746.6,0.999
C10144,Lost / Inactive,283.81,238.73,0.001
C10145,Lost / Inactive,1624.41,2640.46,0.001
C10146,Lost / Inactive,3706.05,2253.38,0.001
C10147,Lost / Inactive,5434.22,5997.3,0.0
C10148,Lost / Inactive,5089.6,2784.74,0.999
C10150,Lost / Inactive,270.95,249.68,0.002
C10151,Lost / Inactive,300.49,490.24,0.001
C10152,Lost / Inactive,5642.51,5494.15,0.0
C10153,Lost / Inactive,6423.15,6383.66,0.0
C10154,Lost / Inactive,1674.03,1532.03,0.001
C10156,Lost / Inactive,112.2,115.05,0.999
C10157,Lost / Inactive,4729.1,3609.68,0.0
C10158,Lost / Inactive,3456.69,4102.25,0.0
C10159,Lost / Inactive,2363.03,2824.21,0.999
C10160,Lost / Inactive,1253.09,907.47,0.999
C10161,Lost / Inactive,351.74,468.86,0.999
C10162,Lost / Inactive,753.82,964.32,0.999
C10163,Lost / Inactive,611.27,815.34,0.002
C10165,Lost / Inactive,10770.02,14779.61,0.0
C10166,Lost / Inactive,561.52,364.75,1.0
C10168,Lost / Inactive,2365.29,2278.76,0.999
C10169,Lost / Inactive,3727.71,3229.14,0.001
C10170,Lost / Inactive,1691.15,1440.12,0.001
C10171,Lost / Inactive,1437.13,2062.07,0.001
C10173,Lost / Inactive,452.45,645.52,0.999
C10174,Lost / Inactive,1503.96,1746.24,0.0
C10175,Lost / Inactive,3435.37,4210.02,0.0
C10176,Lost / Inactive,3300.07,2164.13,0.001
C10177,Lost / Inactive,1654.71,982.41,0.999
C10178,Lost / Inactive,1710.91,1925.35,0.999
C10179,Lost / Inactive,5483.72,5683.59,0.0
C10180,Lost / Inactive,690.0,736.57,0.999
C10181,Lost / Inactive,3487.21,3402.91,0.0
C10182,Lost / Inactive,1059.66,1086.81,0.999
C10183,Lost / Inactive,4819.31,5940.52,0.0
C10184,Lost / Inactive,2135.8,2114.24,0.002
C10185,Lost / Inactive,7002.76,6941.22,0.0
C10186,Lost / Inactive,5030.88,4147.77,0.001
C10187,Lost / Inactive,439.84,452.82,0.999
C10188,Lost / Inactive,5301.9,6656.92,0.0
C10189,Lost / Inactive,2516.12,2338.42,0.999
C10190,Lost / Inactive,29.68,29.69,0.999
C10191,Lost / Inactive,10.22,6.91,0.999
C10192,Lost / Inactive,1669.28,2272.89,0.999
C10193,Lost / Inactive,5248.71,3755.46,0.001
C10195,Lost / Inactive,4561.08,4146.47,0.0
C10196,Lost / Inactive,4479.14,2229.39,0.0
C10197,Lost / Inactive,624.22,620.05,0.999
C10198,Lost / Inactive,445.48,419.31,0.999
C10199,Lost / Inactive,557.37,451.83,0.999
C10200,Lost / Inactive,1031.34,1127.3,0.999
C10201,Lost / Inactive,13626.06,9908.35,0.0
C10202,Lost / Inactive,309.9,378.96,0.003
C10203,Lost / Inactive,3793.62,3880.46,0.999
C10204,Lost / Inactive,5901.69,5954.47,0.0
C10205,Lost / Inactive,48.84,44.97,0.0
C10206,Lost / Inactive,3503.41,2482.88,0.0
C10207,Lost / Inactive,1242.82,1108.02,0.999
C10208,Lost / Inactive,1214.89,1340.92,0.001
C10209,Lost / Inactive,1366.55,1229.43,0.001
C10210,Lost / Inactive,2719.06,3678.7,0.0
C10211,Lost / Inactive,1575.89,1211.68,0.999
C10212,Lost / Inactive,288.44,407.9,0.999
C10213,Lost / Inactive,2561.74,2266.1,0.999
C10214,Lost / Inactive,381.96,455.25,0.999
C10215,Lost / Inactive,255.75,313.85,0.998
C10216,Lost / Inactive,1514.64,1549.6,0.0
C10217,Lost / Inactive,1937.19,2503.94,0.0
C10218,Lost / Inactive,1883.15,1453.72,0.999
C10219,Lost / Inactive,3158.49,3207.29,0.999
C10220,Lost / Inactive,676.26,737.89,1.0
C10221,Lost / Inactive,2310.63,2379.59,0.999
C10222,Lost / Inactive,33.54,39.9,0.999
C10223,Lost / Inactive,1582.23,2009.73,0.002
C10224,Lost / Inactive,645.22,925.13,0.999
C10225,Lost / Inactive,1409.47,1386.44,0.999
C10226,Lost / Inactive,330.41,446.45,0.003
C10227,Lost / Inactive,3656.53,4205.93,0.0
C10228,Lost / Inactive,586.4,730.99,0.999
C10229,Lost / Inactive,220.69,223.75,0.999
C10230,Lost / Inactive,2436.62,2296.44,0.999
C10231,Lost / Inactive,3963.8,2854.62,0.999
C10232,Lost / Inactive,1235.84,861.73,0.999
C10233,Lost / Inactive,91.98,102.44,1.0
C10234,Lost / Inactive,1213.6,1400.05,0.998
C10235,Lost / Inactive,2528.93,2829.66,0.999
C10236,Lost / Inactive,1847.78,1849.34,0.999
C10237,Lost / Inactive,4634.46,3454.2,0.0
C10239,Lost / Inactive,2595.62,2027.93,0.999
C10240,Lost / Inactive,11751.46,9041.18,0.0
C10241,Lost / Inactive,1983.54,1558.06,0.001
C10242,Lost / Inactive,1824.32,1180.71,0.999
C10243,Lost / Inactive,6104.65,5672.83,0.001
C10244,Lost / Inactive,5915.93,2709.06,0.001
C10245,Lost / Inactive,1106.18,1164.52,0.999
C10246,Lost / Inactive,5206.78,5258.78,0.0
C10247,Lost / Inactive,1027.96,1103.72,0.0
C10249,Lost / Inactive,983.4,979.88,0.999
C10250,Lost / Inactive,2583.88,2850.2,0.002
C10251,Lost / Inactive,13136.29,10434.18,0.0
C10252,Lost / Inactive,2352.34,2087.63,0.999
C10254,Lost / Inactive,2794.17,3502.78,0.999
C10255,Lost / Inactive,1132.11,1479.55,0.999
C10256,Lost / Inactive,541.83,490.69,0.003
C10257,Lost / Inactive,1559.57,1578.55,0.002
C10258,Lost / Inactive,151.95,154.94,0.998
C10259,Lost / Inactive,7073.98,5143.58,0.0
C10260,Lost / Inactive,2117.5,1415.07,0.999
C10261,Lost / Inactive,1382.51,1912.86,0.0
C10262,Lost / Inactive,897.4,790.78,0.002
C10263,Lost / Inactive,437.81,260.7,0.999
C10264,Lost / Inactive,10266.65,8674.16,0.407
C10265,Lost / Inactive,239.22,314.0,0.999
C10266,Lost / Inactive,1060.62,859.69,0.999
C10267,Lost / Inactive,2265.03,3253.57,0.001
C10268,Lost / Inactive,2284.41,2379.11,0.999
C10270,Lost / Inactive,1278.7,1085.14,0.999
C10271,Lost / Inactive,334.43,298.5,0.002
C10272,Lost / Inactive,3037.99,2370.83,0.0
C10273,Lost / Inactive,2123.32,2049.81,0.0
C10274,Lost / Inactive,205.14,231.11,0.999
C10275,Lost / Inactive,6.12,7.07,0.999
C10277,Lost / Inactive,2490.95,3045.66,0.001
C10278,Lost / Inactive,10711.74,8139.61,0.0
C10279,Lost / Inactive,771.77,977.92,0.002
C10280,Lost / Inactive,22059.62,22266.56,0.0
C10281,Lost / Inactive,1454.71,1948.2,0.999
C10282,Lost / Inactive,1176.97,973.98,0.002
C10283,Lost / Inactive,2559.27,2743.69,0.001
C10284,Lost / Inactive,714.98,734.14,0.001
C10285,Lost / Inactive,1997.09,2295.79,0.999
C10286,Lost / Inactive,13204.73,11103.41,0.0
C10287,Lost / Inactive,1856.59,1521.56,0.999
C10289,Lost / Inactive,2812.71,3854.89,0.001
C10290,Lost / Inactive,730.28,821.97,0.999
C10291,Lost / Inactive,1324.6,1355.77,0.001
C10293,Lost / Inactive,18.4,14.5,0.999
C10294,Lost / Inactive,2530.86,2530.53,0.999
C10295,Lost / Inactive,1696.17,1987.51,1.0
C10296,Lost / Inactive,691.19,795.93,1.0
C10297,Lost / Inactive,2465.85,1494.09,0.999
C10298,Lost / Inactive,3136.06,2642.7,0.002
C10300,Lost / Inactive,2002.8,1652.02,0.0
C10301,Lost / Inactive,68.9,67.84,0.999
C10302,Lost / Inactive,258.24,220.98,0.998
C10303,Lost / Inactive,3962.08,4546.72,0.999
C10304,Lost / Inactive,617.79,794.73,0.999
C10305,Lost / Inactive,1330.57,1959.26,0.0
C10306,Lost / Inactive,1453.99,1473.19,0.001
C10307,Lost / Inactive,4707.64,3681.94,0.999
C10308,Lost / Inactive,3642.95,2666.85,0.0
C10309,Lost / Inactive,358.29,517.75,0.999
C10310,Lost / Inactive,1878.29,1847.94,0.999
C10311,Lost / Inactive,1112.48,1081.28,0.002
C10312,Lost / Inactive,2294.83,3618.92,0.0
C10313,Lost / Inactive,5754.36,7830.53,0.0
C10314,Lost / Inactive,543.55,794.3,0.999
C10315,Lost / Inactive,794.42,661.2,1.0
C10316,Lost / Inactive,236.03,284.02,0.002
C10317,Lost / Inactive,7193.45,8861.71,0.0
C10318,Lost / Inactive,991.15,1384.8,0.001
C10319,Lost / Inactive,1329.05,1431.15,0.998
C10320,Lost / Inactive,320.6,495.08,0.999
C10321,Lost / Inactive,273.23,352.51,0.999
C10322,Lost / Inactive,405.62,447.32,0.003
C10323,Champions,91487.18,80933.03,0.0
C10325,Lost / Inactive,1472.41,2049.54,0.0
C10326,Lost / Inactive,97.14,107.33,0.999
C10327,Lost / Inactive,873.28,970.26,0.0
C10328,Lost / Inactive,1182.07,1311.73,0.999
C10329,Lost / Inactive,2113.13,1810.5,0.002
C10330,Lost / Inactive,1698.51,1708.47,0.999
C10331,Lost / Inactive,2772.13,2259.44,0.999
C10332,Lost / Inactive,40.8,42.35,0.003
C10333,Lost / Inactive,22.44,23.48,0.999
C10334,Lost / Inactive,8557.93,7513.55,0.0
C10335,Lost / Inactive,10782.0,9831.05,0.0
C10336,Lost / Inactive,3304.55,4343.62,0.0
C10337,Lost / Inactive,2855.46,3159.18,0.0
C10338,Lost / Inactive,2433.56,3081.36,0.0
C10339,Lost / Inactive,603.85,367.75,0.001
C10340,Lost / Inactive,3627.04,4341.93,0.999
C10341,Lost / Inactive,6270.87,8088.77,0.0
C10342,Lost / Inactive,2500.28,2047.38,0.002
C10343,Lost / Inactive,217.6,265.86,0.001
C10344,Lost / Inactive,11911.93,10122.48,0.0
C10345,Lost / Inactive,2113.57,2758.61,0.002
C10346,Lost / Inactive,676.77,664.65,0.001
C10347,Lost / Inactive,1998.24,1506.11,0.999
C10348,Lost / Inactive,1881.26,3405.47,0.001
C10349,Lost / Inactive,985.05,874.27,1.0
C10350,Lost / Inactive,1030.29,1377.42,0.0
C10351,Lost / Inactive,31741.27,31311.82,0.0
C10352,Lost / Inactive,568.54,628.74,0.999
C10353,Lost / Inactive,1675.48,1519.36,0.0
C10354,Lost / Inactive,968.26,1373.95,0.999
C10355,Lost / Inactive,573.97,653.16,1.0
C10356,Lost / Inactive,1715.87,1367.09,0.999
C10357,Lost / Inactive,6758.77,5410.95,0.001
C10358,Lost / Inactive,2038.52,1557.75,0.001
C10359,Lost / Inactive,2747.4,2423.53,0.001
C10360,Lost / Inactive,2347.03,2048.0,0.999
C10361,Lost / Inactive,2532.49,1785.26,0.0
C10363,Lost / Inactive,1059.2,1422.44,0.002
C10364,Lost / Inactive,382.73,347.02,1.0
C10365,Lost / Inactive,26282.03,20901.2,0.0
C10366,Lost / Inactive,2194.04,2738.01,0.999
C10367,Lost / Inactive,1170.36,1689.72,0.001
C10368,Lost / Inactive,2279.02,1903.9,0.002
C10369,Lost / Inactive,923.56,786.7,0.001
C10370,Lost / Inactive,1738.93,1518.35,0.001
C10371,Lost / Inactive,1245.39,1469.46,0.999
C10372,Lost / Inactive,429.16,606.96,0.999
C10373,Lost / Inactive,2224.71,3030.78,0.0
C10374,Lost / Inactive,51.52,29.74,0.003
C10375,Lost / Inactive,2854.28,3710.76,0.001
C10376,Lost / Inactive,1745.85,2133.09,0.999
C10377,Lost / Inactive,1104.4,709.04,0.999
C10378,Lost / Inactive,1404.23,1301.0,0.001
C10380,Lost / Inactive,551.57,579.54,0.002
C10381,Lost / Inactive,632.16,624.05,0.002
C10382,Lost / Inactive,543.02,448.3,0.999
C10383,Lost / Inactive,431.34,588.0,0.999
C10384,Lost / Inactive,19.8,15.26,0.999
C10385,Lost / Inactive,515.04,451.61,0.999
C10386,Lost / Inactive,354.59,296.67,0.999
C10387,Lost / Inactive,5936.64,7023.0,0.0
C10388,Lost / Inactive,572.4,658.13,0.999
C10389,Lost / Inactive,1377.25,2108.9,0.0
C10390,Lost / Inactive,1077.24,1019.5,0.002
C10391,Lost / Inactive,280.86,355.85,0.999
C10392,Lost / Inactive,4298.52,3887.45,0.0
C10393,Lost / Inactive,741.48,666.63,1.0
C10394,Lost / Inactive,5769.1,3647.14,0.001
C10395,Lost / Inactive,886.0,1307.13,0.001
C10396,Lost / Inactive,2203.09,1764.18,0.001
C10397,Lost / Inactive,1564.06,2472.91,0.999
C10398,Lost / Inactive,2433.72,1431.54,0.0
C10399,Lost / Inactive,1734.79,1876.5,0.001
C10400,Lost / Inactive,353.17,287.63,0.003
C10401,Lost / Inactive,11543.57,11415.7,0.0
C10402,Lost / Inactive,11814.26,11725.42,0.0
C10403,Lost / Inactive,552.72,720.26,1.0
C10404,Lost / Inactive,1418.03,1209.41,0.999
C10405,Lost / Inactive,5184.33,5366.95,0.0
C10406,Lost / Inactive,6371.57,6745.92,0.998
C10407,Lost / Inactive,266.24,346.22,0.001
C10410,Lost / Inactive,1472.82,2026.3,0.0
C10411,Lost / Inactive,2687.79,2621.18,0.999
C10412,Lost / Inactive,4789.86,3676.54,0.001
C10413,Lost / Inactive,1925.91,2234.66,0.001
C10414,Lost / Inactive,1065.84,1266.22,0.644
C10415,Lost / Inactive,1958.0,2401.04,0.001
C10416,Lost / Inactive,551.6,479.38,0.998
C10417,Lost / Inactive,1293.71,1028.01,0.999
C10418,Lost / Inactive,121.44,122.56,0.001
C10419,Lost / Inactive,1644.64,1341.45,0.999
C10420,Lost / Inactive,1849.05,1761.53,0.999
C10422,Lost / Inactive,9693.92,9254.92,0.0
C10423,Lost / Inactive,604.24,572.29,0.999
C10424,Lost / Inactive,558.85,257.43,0.998
C10425,Lost / Inactive,1244.31,966.52,0.999
C10426,Lost / Inactive,10410.78,10518.88,0.0
C10427,Lost / Inactive,236.35,258.8,0.998
C10428,Lost / Inactive,398.4,305.28,0.999
C10429,Lost / Inactive,4345.71,3402.54,0.998
C10430,Lost / Inactive,1762.18,1143.9,0.0
C10431,Lost / Inactive,1338.02,1314.96,0.999
C10432,Lost / Inactive,4453.89,3234.04,0.999
C10433,Lost / Inactive,1018.67,1649.45,1.0
C10434,Lost / Inactive,1583.29,1565.34,0.001
C10435,Lost / Inactive,135.79,129.91,0.002
C10436,Lost / Inactive,783.05,760.39,0.999
C10437,Lost / Inactive,1832.66,1003.58,0.001
C10438,Lost / Inactive,992.55,629.03,0.999
C10439,Lost / Inactive,2169.15,2260.88,0.001
C10441,Lost / Inactive,3659.48,2118.03,0.999
C10442,Lost / Inactive,151.51,173.47,0.999
C10443,Lost / Inactive,9854.8,8858.23,0.0
C10444,Lost / Inactive,3000.14,2171.08,0.999
C10445,Lost / Inactive,84.6,89.09,0.999
C10446,Lost / Inactive,1929.61,2432.02,0.001
C10447,Lost / Inactive,804.14,901.13,0.003
C10448,Lost / Inactive,2481.27,1911.21,0.999
C10449,Lost / Inactive,734.6,1018.56,0.003
C10451,Lost / Inactive,1528.1,1405.1,0.0
C10452,Lost / Inactive,1055.95,1007.7,0.999
C10453,Lost / Inactive,148.44,158.21,1.0
C10454,Lost / Inactive,2985.53,1743.91,0.0
C10455,Lost / Inactive,1093.83,1048.79,0.999
C10456,Lost / Inactive,1923.61,1699.41,0.001
C10457,Lost / Inactive,121.9,134.53,0.999
C10458,Lost / Inactive,13523.88,11008.93,0.0
C10459,Lost / Inactive,6956.55,6736.99,0.0
C10460,Lost / Inactive,9180.83,5271.51,0.0
C10461,Lost / Inactive,582.47,695.73,0.001
C10462,Lost / Inactive,1885.1,1414.25,0.999
C10463,Lost / Inactive,542.3,537.72,0.999
C10464,Lost / Inactive,69.7,85.45,0.999
C10465,Lost / Inactive,1868.35,1680.68,0.0
C10466,Lost / Inactive,613.21,893.53,0.998
C10467,Lost / Inactive,4543.43,5226.38,0.001
C10468,Lost / Inactive,1949.58,1572.92,0.0
C10469,Lost / Inactive,672.35,649.89,1.0
C10470,Lost / Inactive,2847.56,2262.07,1.0
C10471,Lost / Inactive,40.8,40.65,0.999
C10472,Lost / Inactive,4002.29,2469.82,0.001
C10473,Lost / Inactive,1701.32,2024.04,0.999
C10474,Lost / Inactive,1406.19,1771.19,0.999
C10475,Lost / Inactive,1168.74,779.51,0.999
C10476,Lost / Inactive,1363.08,1086.24,0.999
C10477,Lost / Inactive,899.67,930.56,0.001
C10478,Lost / Inactive,1780.04,2175.51,0.002
C10479,Lost / Inactive,2212.58,1726.72,0.001
C10480,Lost / Inactive,1270.36,1392.67,0.506
C10481,Lost / Inactive,1608.89,983.09,0.999
C10482,Lost / Inactive,225.4,276.46,0.002
C10483,Lost / Inactive,1572.9,1783.5,0.001
C10484,Lost / Inactive,1555.98,964.17,0.002
C10485,Lost / Inactive,15918.98,15661.87,0.0
C10486,Lost / Inactive,1388.42,2204.98,0.001
C10487,Lost / Inactive,2560.44,2822.29,1.0
C10488,Lost / Inactive,5.8,7.21,1.0
C10489,Lost / Inactive,5231.78,4343.38,0.999
C10490,Lost / Inactive,193.05,190.2,0.999
C10491,Lost / Inactive,3690.56,3162.95,0.998
C10492,Lost / Inactive,1650.75,1655.78,0.999
C10494,Lost / Inactive,4791.05,4189.22,0.001
C10495,Lost / Inactive,533.04,669.5,1.0
C10496,Lost / Inactive,1489.07,1630.97,0.0
C10497,Lost / Inactive,4743.22,5354.29,0.998
C10498,Lost / Inactive,975.76,1514.91,0.001
C10499,Lost / Inactive,1299.13,1958.4,0.999
C10500,Lost / Inactive,183.05,206.12,0.001
C10501,Lost / Inactive,809.46,748.92,0.999
C10502,Lost / Inactive,2532.4,2119.45,0.002
C10503,Lost / Inactive,1295.54,1910.54,0.0
C10504,Lost / Inactive,36.15,43.3,0.999
C10505,Lost / Inactive,147.53,157.56,0.999
C10506,Lost / Inactive,277.47,385.03,0.999
C10507,Lost / Inactive,641.7,384.4,0.001
C10508,Lost / Inactive,1237.1,1687.75,0.999
C10509,Lost / Inactive,470.6,315.08,0.002
C10510,Lost / Inactive,920.7,1810.45,0.001
C10511,Lost / Inactive,2861.03,2236.52,0.0
C10512,Lost / Inactive,3189.69,4043.85,0.999
C10513,Lost / Inactive,2519.2,2708.51,0.998
C10514,Lost / Inactive,191.84,222.07,0.998
C10515,Lost / Inactive,1868.2,2512.69,0.999
C10516,Lost / Inactive,2906.01,2302.84,0.001
C10517,Lost / Inactive,3363.76,3869.57,0.0
C10518,Lost / Inactive,665.1,351.82,0.999
C10519,Lost / Inactive,2618.28,3539.28,0.999
C10520,Lost / Inactive,6150.18,5972.98,0.0
C10521,Lost / Inactive,1513.26,1876.95,0.001
C10522,Lost / Inactive,1574.17,1888.82,0.998
C10523,Lost / Inactive,775.34,567.11,0.001
C10524,Lost / Inactive,2724.22,3003.33,0.999
C10526,Lost / Inactive,1126.21,1507.25,0.001
C10527,Lost / Inactive,1337.58,838.09,0.0
C10528,Lost / Inactive,1646.76,1266.71,0.999
C10529,Lost / Inactive,679.78,716.85,0.999
C10530,Lost / Inactive,2398.19,1854.18,0.0
C10533,Lost / Inactive,1021.77,1961.07,0.0
C10534,Lost / Inactive,108.36,112.79,0.003
C10535,Lost / Inactive,1285.22,1262.95,0.0
C10536,Lost / Inactive,600.69,474.53,0.999
C10537,Lost / Inactive,3931.69,3031.09,0.001
C10538,Lost / Inactive,451.41,353.81,0.999
C10539,Lost / Inactive,1577.68,1437.85,0.001
C10540,Lost / Inactive,228.87,253.8,0.999
C10541,Lost / Inactive,4838.56,3298.3,0.0
C10542,Lost / Inactive,1610.54,1523.73,0.999
C10543,Lost / Inactive,211.52,181.71,0.001
C10544,Lost / Inactive,391.68,445.13,0.999
C10545,Lost / Inactive,440.14,505.89,1.0
C10546,Lost / Inactive,467.76,503.25,0.002
C10547,Lost / Inactive,569.29,854.65,0.999
C10548,Lost / Inactive,43.86,43.22,0.999
C10549,Lost / Inactive,2462.16,2826.91,0.999
C10550,Lost / Inactive,253.6,187.75,0.999
C10551,Lost / Inactive,860.13,982.89,0.999
C10552,Lost / Inactive,5620.6,5152.4,0.0
C10553,Lost / Inactive,862.16,697.48,0.999
C10554,Lost / Inactive,3393.26,3802.15,0.846
C10555,Lost / Inactive,1427.35,1737.62,0.999
C10556,Lost / Inactive,1718.04,1809.41,0.0
C10557,Lost / Inactive,3381.56,2904.92,0.001
C10558,Lost / Inactive,904.34,798.41,0.001
C10559,Lost / Inactive,5278.34,4565.49,0.0
C10560,Lost / Inactive,661.71,754.67,0.999
C10561,Champions,50043.49,48150.17,0.0
C10563,Lost / Inactive,989.5,624.0,0.999
C10564,Lost / Inactive,7003.53,6405.27,0.0
C10566,Lost / Inactive,1315.8,2206.33,0.999
C10567,Lost / Inactive,484.43,289.19,1.0
C10568,Lost / Inactive,948.12,1743.56,0.0
C10569,Lost / Inactive,6214.03,6831.84,0.0
C10570,Lost / Inactive,13158.99,10712.82,0.0
C10571,Lost / Inactive,616.0,663.03,0.999
C10572,Lost / Inactive,555.99,665.22,0.999
